timestamp,log_type,message
142.6881,Log,Reach Time: 0.8600006
143.866,Log,Reach Time: 0.5200043
145.1216,Log,Reach Time: 0.5999908
146.4438,Log,Reach Time: 0.6800079
147.7661,Log,Reach Time: 0.5999908
149.4883,Log,Reach Time: 1.080002
150.9882,Log,Reach Time: 0.7799988
152.1883,Log,Reach Time: 0.5999908
153.4215,Log,Reach Time: 0.5599976
154.7439,Log,Reach Time: 0.5999908
156.366,Log,Reach Time: 0.9600067
157.7662,Log,Reach Time: 0.7599945
158.4662,Log,setting to flat. current r_x: 0
164.4885,Log,Reach Time: 6.020004
166.144,Log,Reach Time: 0.6000061
167.5663,Log,Reach Time: 0.4799957
168.6884,Log,Reach Time: 0.5399933
170.1882,Log,Reach Time: 0.5599976
171.4442,Log,Reach Time: 0.5600128
172.7437,Log,Reach Time: 0.5999908
173.8659,Log,Reach Time: 0.5
175.2883,Log,Reach Time: 0.5200043
176.7106,Log,Reach Time: 0.4799957
178.6108,Log,Reach Time: 0.5999908
179.7106,Log,Reach Time: 0.5400085
182.8889,Log,Reach Time: 2.519989
184.2668,Log,Reach Time: 0.7400055
185.3886,Log,Reach Time: 0.5599976
186.4221,Log,Reach Time: 0.4799957
187.4887,Log,Reach Time: 0.5200043
188.5443,Log,Reach Time: 0.4799957
189.8106,Log,Reach Time: 0.5200043
191.0111,Log,Reach Time: 0.6399994
192.1223,Log,Reach Time: 0.5599976
193.3444,Log,Reach Time: 0.6600037
194.4667,Log,Reach Time: 0.5800018
195.7223,Log,Reach Time: 0.6600037
197.2445,Log,Reach Time: 0.5999908
198.2225,Log,Reach Time: 0.4400024
250.8228,Log,Reach Time: 51.95999
252.4452,Log,Reach Time: 0.5399933
253.5228,Log,Reach Time: 0.4599915
254.6448,Log,Reach Time: 0.4199982
255.8002,Log,Reach Time: 0.4799957
257.067,Log,Reach Time: 0.480011
258.6451,Log,Reach Time: 0.5
259.723,Log,Reach Time: 0.4400024
262.0452,Log,Reach Time: 0.7600098
264.1454,Log,Reach Time: 0.6199951
265.223,Log,Reach Time: 0.480011
266.2673,Log,Reach Time: 0.519989
267.9454,Log,Reach Time: 0.9200134
269.6898,Log,Reach Time: 0.9599915
270.9231,Log,Reach Time: 0.5599976
272.2676,Log,Reach Time: 0.6999817
273.6899,Log,Reach Time: 0.6399841
276.4457,Log,Reach Time: 0.8000183
277.4703,Log,Home Position Transformed: (0.2438329 0.9328436 0.4268492)
278.0677,Log,Reach Time: 0.5800171
279.123,Log,Reach Time: 0.5799866
280.1675,Log,Reach Time: 0.5400085
281.3677,Log,Reach Time: 0.6799927
282.9231,Log,Reach Time: 0.6999817
284.0678,Log,Reach Time: 0.5599976
285.2672,Log,Reach Time: 0.5999756
286.4008,Log,Reach Time: 0.5400085
287.9456,Log,Reach Time: 1.02002
289.2675,Log,Reach Time: 0.539978
290.3454,Log,Reach Time: 0.4599915
291.4896,Log,Reach Time: 0.3999939
292.5453,Log,Reach Time: 0.460022
293.5897,Log,Reach Time: 0.4400024
294.7232,Log,Reach Time: 0.460022
295.8453,Log,Reach Time: 0.4599915
296.9676,Log,Reach Time: 0.4199829
298.123,Log,Reach Time: 0.4599915
299.4011,Log,Reach Time: 0.4200134
300.6674,Log,Reach Time: 0.4000244
