directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,targetAngle,type,cursor_rotation,target_vertPos,plane_setting,exp_version,home_x,home_y,home_z,trackerholderobject_movement_filename
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,19,2,18,84.8098,85.4654,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T019.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,20,2,19,86.12083,86.68752,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T020.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,21,2,20,87.32075,87.90992,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T021.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,22,2,21,88.5652,89.22095,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T022.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,23,2,22,89.80965,90.3652,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T023.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,24,2,23,91.10971,91.98763,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T024.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,25,2,24,92.68757,93.26554,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T025.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,26,2,25,93.90983,94.50966,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T026.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,27,2,26,95.14324,95.76539,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T027.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,28,2,27,96.86578,97.52106,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T028.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,29,2,28,98.10999,98.80984,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T029.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,30,2,29,99.3878,99.92099,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T030.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,31,2,30,100.5434,101.1099,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T031.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,32,2,31,101.7098,102.2656,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T032.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,33,2,32,102.8877,103.9656,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T033.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,34,2,33,104.5877,105.11,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T034.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,35,2,34,105.7432,106.2657,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T035.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,36,2,35,106.8654,107.3654,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T036.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,37,2,36,107.9431,108.4435,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T037.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,38,2,37,109.0098,109.6099,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T038.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,39,2,38,110.5434,111.41,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T039.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,40,2,39,112.01,112.5101,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T040.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,41,2,40,113.0879,113.6101,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T041.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,42,3,1,114.1879,114.61,60,nocursor,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T042.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,43,3,2,115.6099,116.1878,120,nocursor,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T043.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,44,3,3,117.01,117.5434,80,nocursor,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T044.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,45,3,4,118.2656,118.8101,140,nocursor,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T045.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,46,3,5,120.0657,120.6324,100,nocursor,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T046.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,47,3,6,121.4434,122.0655,40,nocursor,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T047.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,48,3,7,123.7658,124.2658,140,nocursor,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T048.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,49,3,8,125.0434,125.8878,40,nocursor,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T049.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,50,3,9,127.0213,127.6662,120,nocursor,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T050.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,51,3,10,128.4879,129.388,60,nocursor,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T051.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,52,3,11,133.4885,135.5106,80,nocursor,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T052.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,53,3,12,137.1438,137.9103,100,nocursor,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T053.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,54,4,1,138.6436,139.8881,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T054.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,55,4,2,140.5438,141.2215,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T055.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,56,4,3,141.8215,142.6881,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T056.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,57,4,4,143.3439,143.866,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T057.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,58,4,5,144.5216,145.1216,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T058.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,59,4,6,145.766,146.4438,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T059.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,60,4,7,147.166,147.7661,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T060.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,61,4,8,148.4104,149.4883,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T061.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,62,4,9,150.2104,150.9882,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T062.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,63,4,10,151.5883,152.1883,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T063.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,64,4,11,152.8659,153.4215,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T064.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,65,4,12,154.1439,154.7439,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T065.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,66,4,13,155.4104,156.366,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T066.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,67,4,14,157.0103,157.7662,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T067.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,68,5,1,158.4662,164.4885,40,nocursor,0,0,flat,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T068.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,69,5,2,165.5441,166.144,140,nocursor,0,0,flat,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T069.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,70,5,3,167.0886,167.5663,80,nocursor,0,0,flat,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T070.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,71,5,4,168.144,168.6884,120,nocursor,0,0,flat,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T071.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,72,5,5,169.6219,170.1882,100,nocursor,0,0,flat,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T072.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,73,5,6,170.8885,171.4442,60,nocursor,0,0,flat,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T073.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,74,5,7,172.1439,172.7437,40,nocursor,0,0,flat,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T074.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,75,5,8,173.3661,173.8659,100,nocursor,0,0,flat,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T075.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,76,5,9,174.7662,175.2883,140,nocursor,0,0,flat,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T076.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,77,5,10,176.2218,176.7106,80,nocursor,0,0,flat,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T077.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,78,5,11,178.0108,178.6108,60,nocursor,0,0,flat,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T078.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,79,5,12,179.1663,179.7106,120,nocursor,0,0,flat,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T079.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,80,6,1,180.3664,182.8889,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T080.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,81,6,2,183.5221,184.2668,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T081.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,82,6,3,184.8224,185.3886,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T082.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,83,6,4,185.9444,186.4221,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T083.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,84,6,5,186.9665,187.4887,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T084.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,85,6,6,188.0665,188.5443,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T085.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,86,6,7,189.2886,189.8106,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T086.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,87,6,8,190.3665,191.0111,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T087.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,88,6,9,191.5667,192.1223,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T088.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,89,6,10,192.6886,193.3444,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T089.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,90,6,11,193.8888,194.4667,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T090.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,91,6,12,195.0667,195.7223,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T091.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,92,6,13,196.6447,197.2445,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T092.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,93,6,14,197.7888,198.2225,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T093.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,94,7,1,198.8666,250.8228,40,nocursor,0,20,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T094.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,95,7,2,251.9005,252.4452,60,nocursor,0,20,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T095.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,96,7,3,253.0672,253.5228,80,nocursor,0,20,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T096.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,97,7,4,254.2227,254.6448,100,nocursor,0,20,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T097.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,98,7,5,255.3226,255.8002,120,nocursor,0,20,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T098.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,99,7,6,256.5892,257.067,140,nocursor,0,20,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T099.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,100,7,7,258.1452,258.6451,80,nocursor,0,20,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T100.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,101,7,8,259.2896,259.723,120,nocursor,0,20,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T101.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,102,7,9,261.2895,262.0452,40,nocursor,0,20,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T102.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,103,7,10,263.5233,264.1454,60,nocursor,0,20,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T103.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,104,7,11,264.7453,265.223,100,nocursor,0,20,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T104.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,105,7,12,265.7451,266.2673,140,nocursor,0,20,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T105.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,106,8,1,267.0229,267.9454,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T106.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,107,8,2,268.723,269.6898,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T107.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,108,8,3,270.3676,270.9231,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T108.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,109,8,4,271.5677,272.2676,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T109.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,110,8,5,273.0452,273.6899,95,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T110.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,111,8,6,275.6456,276.4457,85,aligned,0,0,none,A,0.2448801,0.925171,0.4248008,trackerholderobject_movement_T111.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,112,8,7,277.4898,278.0677,85,aligned,0,0,none,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T112.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,113,8,8,278.5455,279.123,95,aligned,0,0,none,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T113.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,114,8,9,279.6231,280.1675,95,aligned,0,0,none,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T114.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,115,8,10,280.69,281.3677,85,aligned,0,0,none,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T115.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,116,8,11,282.2232,282.9231,95,aligned,0,0,none,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T116.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,117,8,12,283.5011,284.0678,85,aligned,0,0,none,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T117.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,118,8,13,284.6676,285.2672,95,aligned,0,0,none,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T118.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,119,8,14,285.8671,286.4008,85,aligned,0,0,none,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T119.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,120,9,1,286.9229,287.9456,100,nocursor,0,20,tilt,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T120.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,121,9,2,288.7231,289.2675,140,nocursor,0,20,tilt,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T121.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,122,9,3,289.8899,290.3454,40,nocursor,0,20,tilt,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T122.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,123,9,4,291.0897,291.4896,60,nocursor,0,20,tilt,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T123.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,124,9,5,292.0896,292.5453,120,nocursor,0,20,tilt,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T124.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,125,9,6,293.1452,293.5897,80,nocursor,0,20,tilt,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T125.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,126,9,7,294.2675,294.7232,100,nocursor,0,20,tilt,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T126.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,127,9,8,295.3898,295.8453,60,nocursor,0,20,tilt,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T127.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,128,9,9,296.5457,296.9676,80,nocursor,0,20,tilt,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T128.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,129,9,10,297.6677,298.123,140,nocursor,0,20,tilt,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T129.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,130,9,11,298.9902,299.4011,120,nocursor,0,20,tilt,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T130.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,131,9,12,300.2676,300.6674,40,nocursor,0,20,tilt,A,0.2438329,0.9328436,0.4268492,trackerholderobject_movement_T131.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,132,10,1,301.5232,304.7258,90,instruction,0,0,none,A,,,,trackerholderobject_movement_T132.csv



























































































































































































































































































































